product_id,product_name,category,price,stock,rating,last_updated,store_location,sales_q1,sales_q2,is_active
1001,Smartphone X Pro,Electronics,599.99,120,4.7,2023-01-15,New York,521,680,TRUE
1001,Smartphone X Pro,Electronics,599.99,120,4.7,2023-01-15,New York,521,680,TRUE
1002,Deluxe Coffee Maker,Kitchen,89.95,65,4.2,2022-11-30,Los Angeles,310,275,true
1003,Ergonomic Chair,Furniture,249.5,32,4.8,2023/02/10,Chicago,189,210,yes
1004,Wireless Headphones,Electronics,129abc.99,78,4.5,2023-03-05,Boston,425,512,1
1005,Professional Blender,Kitchen,179.99,42,4.6,2022-12-18,San Francisco,262,315,True
1006,Gaming Console XS,Electronics,four hundred fifty,15,4.9,invalid_date,Seattle,198,265,T
1007,Running Shoes Ultra,Sports,89.99,95,4.3,2023-01-28,Denver,501,589,yes
1008,,Clothing,59.95,112,3.9,2023-02-14,Atlanta,431,508,true
1009,Yoga Mat Premium,Sports,35.49,80,4.1,2022-10-25,Miami,289,345,inactive
1010,Stainless Steel Cookware,Kitchen,149.99,,4.4,2023-04-02,Dallas,185,NOT_AVAILABLE,1
1011,Smart Watch Series 5,Electronics,329.99,50,four point eight,2022-11-12,Phoenix,376,420,TRUE
1012,Desk Lamp LED,Home,45.75,108,3.7,20th Feb 2023,Philadelphia,203,241,no
1013,Winter Jacket,Clothing,120.5,67,3.5,2023-01-19,Houston,198,154,FALSE
1014,Fitness Tracker,Electronics,79.99,92,,2022-09-30,San Diego,480,527,True
1015,Portable Speaker,Electronics,65.99,85,4.2,2023-03-15,Chicago,355,421,yes
1016,Tablet Pro 11,Electronics,899.99,35,4.9,2023-02-28,New York,175,232,TRUE
1017,Coffee Table Modern,Furniture,239.5,23,3.8,2022-12-05,Seattle,76,98,1
1018,Mountain Bike 29",Sports,549.99,12,5.0,2023-01-08,Denver,56,89,yes
1019,Kitchen Mixer,Kitchen,129.95,45,4.4,2022-11-22,Boston,198,267,TRUE
1020,Hiking Boots,Sports,95ABC.50,72,4.1,2023-04-05,Portland,234,0,true
1021,Office Desk Large,Furniture,359.99,18,4.2,2023-01-11,Chicago,45,67,yes
1022,Wireless Mouse,Electronics,twenty five,120,3.9,2022-12-08,Los Angeles,312,387,1
1023,Electric Toothbrush,Health & Beauty,59.99,90,four point six,2023-02-18,Miami,276,301,TRUE
1024,Air Purifier,Home,199.99,38,4.3,2022-10-15,,167,205,yes
1025,Protein Powder 2kg,Health & Beauty,49.99,105,3.7,01/15/2023,Phoenix,398,461,true
1026,E-reader Paperlight,Electronics,129.99,55,4.5,2023-03-12,Seattle,215,286,TRUE
1027,Sunglasses Polarized,Fashion,79.95,82,3.8,2023-01-25,Miami,301,405,yes
1028,Bath Towel Set,Home,34.99,150,,2022-11-20,Houston,189,218,1
1029,Gaming Mouse,Electronics,49.99,98,4.7,2023-02-08,Chicago,405,512,TRUE
1030,Bluetooth Speaker Mini,Electronics,39.95,110,4.2,2023-01-30,New York,523,612,yes
1031,Tennis Racket Pro,Sports,135.5,42,4.4,2022-12-15,Los Angeles,156,200,true
1032,Chef's Knife Set,Kitchen,189.99,28,4.8,2023-03-08,Boston,98,145,1
1033,Bed Sheets Premium,Home,79.95,75,4.1,2023/01/18,Dallas,210,245,TRUE
